date,Ticker,close,target_return_30d,target_direction,predicted_direction,confidence,correct
2026-01-01,DIVISLAB.NS,6344.0,-0.0276639344262294,0,1,0.670729093699034,0
2026-01-02,DIVISLAB.NS,6392.5,-0.0380132968322253,0,1,0.6696719278487923,0
2026-01-05,DIVISLAB.NS,6363.5,-0.027657735522904,0,1,0.6554545530488823,0
2026-01-06,DIVISLAB.NS,6642.5,-0.0540459164471208,0,1,0.6284686756927861,0
2026-01-07,DIVISLAB.NS,6642.5,-0.0519382762514113,0,1,0.591636314898185,0
2026-01-08,DIVISLAB.NS,6600.5,-0.0468903870918869,0,1,0.5625088552806139,0
2026-01-09,DIVISLAB.NS,6616.5,-0.0488173505629865,0,1,0.5668945318228603,0
2026-01-12,DIVISLAB.NS,6485.5,-0.0354637267751136,0,1,0.565948991578162,0
2026-01-13,DIVISLAB.NS,6436.5,-0.0063699215412102,0,1,0.5497749943725004,0
2026-01-14,DIVISLAB.NS,6355.5,0.0186452678782156,1,1,0.5522583667645381,1
2026-01-15,DIVISLAB.NS,6355.5,0.0083392337345606,1,1,0.5548068893274615,1
2026-01-16,DIVISLAB.NS,6236.0,0.0268601667735728,1,1,0.600900444460437,1
2026-01-19,DIVISLAB.NS,6140.0,0.0286644951140064,1,1,0.618012578275969,1
2026-01-20,DIVISLAB.NS,6013.0,0.0584566771994012,1,1,0.6881027519442512,1
2026-01-21,DIVISLAB.NS,6010.0,0.0530782029950083,1,1,0.6951475317871701,1
2026-01-22,DIVISLAB.NS,6071.0,0.0426618349530554,1,1,0.6754627965089913,1
2026-01-23,DIVISLAB.NS,6011.5,0.0599683939116693,1,1,0.6990103511862626,1
2026-01-27,DIVISLAB.NS,6056.0,0.048959709379128,1,1,0.669264009407604,1
2026-01-28,DIVISLAB.NS,6188.0,0.0151906916612798,1,1,0.6658923378189777,1
2026-01-29,DIVISLAB.NS,6041.0,0.0049660652209899,1,1,0.7029410090623319,1
2026-01-30,DIVISLAB.NS,6051.0,0.0033052388035035,1,1,0.6991777248624566,1
2026-02-02,DIVISLAB.NS,5952.5,0.0225115497690047,1,1,0.7470059786663094,1
2026-02-03,DIVISLAB.NS,6209.0,-0.0111129006281204,0,1,0.7201405012991019,0
2026-02-04,DIVISLAB.NS,6054.5,-0.0135436452225616,0,1,0.7185846785371591,0
2026-02-05,DIVISLAB.NS,6141.5,-0.0067573068468614,0,1,0.715274575067364,0
2026-02-06,DIVISLAB.NS,6024.5,-0.0018258776661963,0,1,0.7239694616193075,0
2026-02-09,DIVISLAB.NS,6113.5,-0.0143125868978489,0,1,0.7174272723537115,0
2026-02-10,DIVISLAB.NS,6175.5,-0.026070763500931,0,1,0.7159352811588128,0
2026-02-11,DIVISLAB.NS,6386.5,-0.0609097314648086,0,1,0.6743497144886689,0
2026-02-12,DIVISLAB.NS,6185.0,-0.038480194017785,0,1,0.6799368629712985,0
2026-02-13,DIVISLAB.NS,6168.5,-0.0424738591229634,0,1,0.6799693328888113,0
2026-02-16,DIVISLAB.NS,6149.5,-0.0476461500935035,0,1,0.7027300498534551,0
2023-08-17,DRREDDY.NS,1161.837646484375,-0.0499348902379904,0,1,0.5351257221819425,0
2023-08-18,DRREDDY.NS,1160.61279296875,-0.0702620181031454,0,1,0.541850238465321,0
2023-08-21,DRREDDY.NS,1167.8043212890625,-0.0834143351912105,0,1,0.5375882426891615,0
2023-08-22,DRREDDY.NS,1170.70849609375,-0.087468734502803,0,1,0.5372317272274817,0
2023-08-23,DRREDDY.NS,1176.2010498046875,-0.0887652342565813,0,1,0.5450308003093428,0
2023-08-24,DRREDDY.NS,1167.0733642578125,-0.0697968185267446,0,1,0.553439331128209,0
2023-08-25,DRREDDY.NS,1141.8040771484375,-0.0520309752579177,0,1,0.5411899618251553,0
2023-08-28,DRREDDY.NS,1141.142333984375,-0.0360636945700355,0,1,0.54501178640828,0
2023-08-29,DRREDDY.NS,1130.848876953125,-0.0338236084661407,0,1,0.6037118490396689,0
2023-08-30,DRREDDY.NS,1116.2188720703125,-0.0335500677215221,0,1,0.6160527785083444,0
2023-08-31,DRREDDY.NS,1107.940673828125,-0.0204624156452278,0,1,0.6092613724370753,0
2023-09-01,DRREDDY.NS,1102.15185546875,-0.006175441596628,0,1,0.5908492569245313,0
2023-09-04,DRREDDY.NS,1118.13525390625,0.0031805404593392,1,1,0.5864893789314374,1
2023-09-05,DRREDDY.NS,1102.2210693359375,0.0093207795206655,1,1,0.5435103457071164,1
2023-09-06,DRREDDY.NS,1103.09033203125,-0.0025074929320104,0,1,0.5499561696253282,0
2023-09-07,DRREDDY.NS,1109.3829345703125,-0.0112552011896921,0,1,0.563696691784465,0
2023-09-08,DRREDDY.NS,1103.189208984375,-0.0125273781204749,0,1,0.565876523665238,0
2023-09-11,DRREDDY.NS,1109.1162109375,-0.0341746754304481,0,1,0.5670896688035275,0
2023-09-12,DRREDDY.NS,1120.970458984375,-0.0487329290350964,0,1,0.5592472454587817,0
2023-09-13,DRREDDY.NS,1133.832275390625,-0.0685759823538164,0,1,0.5330042611609788,0
2023-09-14,DRREDDY.NS,1134.96826171875,-0.0656437211083218,0,1,0.5223562780652586,0
2023-09-15,DRREDDY.NS,1149.75634765625,-0.0812870721165872,0,1,0.523135791242678,0
2023-09-18,DRREDDY.NS,1131.6787109375,-0.0679993079280211,0,1,0.5653222935651313,0
2023-09-20,DRREDDY.NS,1109.3631591796875,-0.0626887192788039,0,1,0.6070856520383776,0
2023-09-21,DRREDDY.NS,1119.92333984375,-0.0582871142041582,0,1,0.5545867049539929,0
2023-09-22,DRREDDY.NS,1090.0013427734375,-0.0204276016987239,0,1,0.5792177231085011,0
2023-09-25,DRREDDY.NS,1074.53173828125,0.0027211389772343,1,1,0.58370571927268,1
2023-09-26,DRREDDY.NS,1080.26123046875,-0.0017924176507146,0,1,0.5855579948513028,0
2023-09-27,DRREDDY.NS,1085.9315185546875,-0.0130176076734235,0,1,0.5815014730038414,0
2023-09-28,DRREDDY.NS,1072.6251220703125,-0.001703777592781,0,1,0.5747111741842973,0
2023-09-29,DRREDDY.NS,1103.8214111328125,-0.0298997899365275,0,1,0.5724875702512559,0
2023-10-03,DRREDDY.NS,1079.0657958984375,0.0151144149913566,1,1,0.5910092176232263,1
2023-10-04,DRREDDY.NS,1070.3927001953125,0.0357616907583453,1,1,0.5960105686044899,1
2023-10-05,DRREDDY.NS,1068.30810546875,0.0364141103663566,1,1,0.6026197359663236,1
2023-10-06,DRREDDY.NS,1071.7952880859375,0.0408395212517511,1,1,0.5837558946989558,1
2023-10-09,DRREDDY.NS,1085.6153564453125,0.0308834871315806,1,1,0.5985009702824265,1
2023-10-10,DRREDDY.NS,1082.3948974609375,0.0303183305159513,1,1,0.5998197853771375,1
2023-10-11,DRREDDY.NS,1099.988525390625,0.014108368051602,1,1,0.6018213895202434,1
2023-10-12,DRREDDY.NS,1092.5994873046875,0.0263281409294933,1,1,0.5676172697414446,1
2023-10-13,DRREDDY.NS,1078.7696533203125,0.0467289656173657,1,1,0.5788379514699611,1
2023-10-16,DRREDDY.NS,1085.26953125,0.0537128953420988,1,1,0.579849863839547,1
2023-10-17,DRREDDY.NS,1095.3455810546875,0.0370303544906756,1,1,0.5790694309653269,1
2023-10-18,DRREDDY.NS,1121.6915283203125,0.0138353928659773,1,1,0.6340658249120783,1
2023-10-19,DRREDDY.NS,1112.49462890625,0.0258484174563693,1,1,0.6348354976501,1
2023-10-20,DRREDDY.NS,1100.3243408203125,0.0289174767250024,1,1,0.6326962292189218,1
2023-10-23,DRREDDY.NS,1096.8966064453125,0.04199425380799,1,1,0.6340617337498875,1
2023-10-25,DRREDDY.NS,1089.369140625,0.0453494980789124,1,1,0.6332659639905738,1
2023-10-26,DRREDDY.NS,1071.2125244140625,0.0095075160907689,1,1,0.6443760815498986,1
2023-10-27,DRREDDY.NS,1066.34228515625,0.0265041080760797,1,1,0.6490402865818846,1
2023-10-30,DRREDDY.NS,1056.07861328125,0.0473870344161797,1,1,0.6614511196636615,1
2023-10-31,DRREDDY.NS,1060.4647216796875,0.0383414829440631,1,1,0.6652054799242011,1
2023-11-01,DRREDDY.NS,1056.2960205078125,0.0454507055616681,1,1,0.6474932257088485,1
2023-11-02,DRREDDY.NS,1054.725341796875,0.047307330408284,1,1,0.6497860762267181,1
2023-11-03,DRREDDY.NS,1039.818603515625,0.0711374969858633,1,1,0.6499303800746095,1
2023-11-06,DRREDDY.NS,1054.646240234375,0.0451565119098409,1,1,0.6451779757814994,1
2023-11-07,DRREDDY.NS,1067.7352294921875,0.0277832559172195,1,1,0.6264048134500296,1
2023-11-08,DRREDDY.NS,1077.4556884765625,0.0319333209237573,1,1,0.6193286867909151,1
2023-11-09,DRREDDY.NS,1078.324951171875,0.0319168614335338,1,1,0.6325259039923329,1
2023-11-10,DRREDDY.NS,1071.7952880859375,0.0533835025768931,1,1,0.5996714920499001,1
2023-11-13,DRREDDY.NS,1070.797607421875,0.0809432403698415,1,1,0.6323871111903887,1
2023-11-15,DRREDDY.NS,1070.8173828125,0.0697330729938523,1,1,0.6203202009851311,1
2023-11-16,DRREDDY.NS,1095.375244140625,0.050033800221412,1,1,0.6293122959373,1
2023-11-17,DRREDDY.NS,1108.6717529296875,0.0561786581480623,1,1,0.6030061473149508,1
2023-11-20,DRREDDY.NS,1107.2095947265625,0.0584835430865771,1,1,0.6031485264764073,1
2023-11-21,DRREDDY.NS,1115.56689453125,0.0346677501147862,1,1,0.5985875170874785,1
2023-11-22,DRREDDY.NS,1119.1429443359375,0.0302053257088581,1,1,0.595248910472059,1
2023-11-23,DRREDDY.NS,1115.2113037109375,0.0206743550189467,1,1,0.6073272152346192,1
2023-11-24,DRREDDY.NS,1115.507568359375,0.0183576965274925,1,1,0.5881387850115215,1
2023-11-28,DRREDDY.NS,1121.3656005859375,0.0196271004406922,1,1,0.5774159908348205,1
2023-11-29,DRREDDY.NS,1129.179443359375,-0.0040067077193041,0,1,0.594955395371609,0
2023-11-30,DRREDDY.NS,1143.5625,-0.0171557324971306,0,1,0.5915226468084032,0
2023-12-01,DRREDDY.NS,1135.9066162109375,0.0058876901635156,1,1,0.5807694571239561,1
2023-12-04,DRREDDY.NS,1137.2105712890625,0.0003735497173742,1,1,0.5751749861397127,1
2023-12-05,DRREDDY.NS,1141.2508544921875,-0.021899157001504,0,1,0.5743669108943544,0
2023-12-06,DRREDDY.NS,1132.1429443359375,-0.014030491082283,0,1,0.5816125932692175,0
2023-12-07,DRREDDY.NS,1142.9599609375,-0.020207029103949,0,1,0.5752608504520501,0
2023-12-08,DRREDDY.NS,1138.771484375,-0.0155276939753126,0,1,0.5876246846299179,0
2023-12-11,DRREDDY.NS,1081.3970947265625,0.0783048052192141,1,1,0.649181749586443,1
2023-12-12,DRREDDY.NS,1094.604736328125,0.0568826682541165,1,1,0.6367525063285385,1
2023-12-13,DRREDDY.NS,1106.123046875,0.0437694783123063,1,1,0.6254797343696986,1
2023-12-14,DRREDDY.NS,1101.12451171875,0.0480141040121004,1,1,0.6349660644384908,1
2023-12-15,DRREDDY.NS,1104.305419921875,0.0951256125317387,1,1,0.638194567241941,1
2023-12-18,DRREDDY.NS,1104.62158203125,0.071918409204934,1,1,0.6357374108967879,1
2023-12-19,DRREDDY.NS,1113.7886962890625,0.0713177118719021,1,1,0.6260493851098609,1
2023-12-20,DRREDDY.NS,1102.2703857421875,0.0923617458151615,1,1,0.6401483936776202,1
2023-12-21,DRREDDY.NS,1097.400390625,0.1101988408330054,1,1,0.618674552832471,1
2023-12-22,DRREDDY.NS,1111.8624267578125,0.0980951930294498,1,1,0.6119377622097277,1
2023-12-26,DRREDDY.NS,1112.74169921875,0.0937297462147224,1,1,0.5951901141907552,1
2023-12-27,DRREDDY.NS,1129.011474609375,0.0772333936867044,1,1,0.5924696380292528,1
2023-12-28,DRREDDY.NS,1157.471435546875,0.0810695542694235,1,1,0.6141738900857502,1
2023-12-29,DRREDDY.NS,1145.48876953125,0.0926974063081185,1,1,0.5838413406548649,1
2024-01-01,DRREDDY.NS,1150.1810302734375,0.0750131364129054,1,0,0.48681030647054957,0
2024-01-02,DRREDDY.NS,1170.9554443359375,0.0549790788959712,1,0,0.4804281058658459,0
2024-01-03,DRREDDY.NS,1171.963134765625,0.0649454280625978,1,0,0.48560898181419204,0
2024-01-04,DRREDDY.NS,1154.2410888671875,0.0984133856722981,1,0,0.48842344439838975,0
2024-01-05,DRREDDY.NS,1152.947021484375,0.0925946395435779,1,0,0.4697241735399384,0
2024-01-08,DRREDDY.NS,1138.267578125,0.1020247540722005,1,1,0.5005524502539284,1
2024-01-09,DRREDDY.NS,1135.9857177734375,0.1068124364992673,1,1,0.511491014626281,1
2024-01-10,DRREDDY.NS,1143.374755859375,0.113172268992794,1,1,0.5044283576477718,1
2024-01-11,DRREDDY.NS,1124.6551513671875,0.1314547916434887,1,1,0.5197459717870323,1
2024-01-12,DRREDDY.NS,1123.94384765625,0.133726562740976,1,1,0.5214851652076049,1
2024-01-15,DRREDDY.NS,1142.594482421875,0.1114943439912292,1,0,0.498100557901531,0
2024-01-16,DRREDDY.NS,1137.6353759765625,0.1156794848312288,1,1,0.5141048689118382,1
2024-01-17,DRREDDY.NS,1116.2584228515625,0.0962130985460045,1,1,0.5269044014917329,1
2024-01-18,DRREDDY.NS,1116.2584228515625,0.1212664946777746,1,1,0.52120974060712,1
2024-01-19,DRREDDY.NS,1119.8641357421875,0.112046019114824,1,1,0.5223471852223681,1
2024-01-23,DRREDDY.NS,1121.0889892578125,0.1128312718226918,1,1,0.533204037569965,1
2024-01-24,DRREDDY.NS,1166.07568359375,0.0715082514594096,1,1,0.5059026011008035,1
2024-01-25,DRREDDY.NS,1156.8687744140625,0.0908462310446405,1,1,0.5007439860740346,1
2024-01-29,DRREDDY.NS,1154.5374755859375,0.0784520273957278,1,1,0.5039706893457514,1
2024-01-30,DRREDDY.NS,1153.9940185546875,0.0792423435125058,1,1,0.520040615497861,1
2024-01-31,DRREDDY.NS,1209.3531494140625,0.0283362677842309,1,0,0.4965384369392207,0
2024-02-01,DRREDDY.NS,1184.064208984375,0.0486805265316363,1,1,0.5599143807673942,1
2024-02-02,DRREDDY.NS,1193.2215576171875,0.0499296614758393,1,1,0.5639646831585182,1
2024-02-05,DRREDDY.NS,1204.0780029296875,0.0066371939353639,1,1,0.5636840094403562,1
2024-02-06,DRREDDY.NS,1218.3326416015625,-0.0102649334743137,0,1,0.548370935103771,0
2024-02-07,DRREDDY.NS,1220.9307861328125,-0.0083417442646945,0,1,0.5497780359479775,0
2024-02-08,DRREDDY.NS,1217.0386962890625,0.0070047274914566,1,1,0.5379914675977198,1
2024-02-09,DRREDDY.NS,1216.2088623046875,-0.003411359602649,0,1,0.5408908635825338,0
2024-02-12,DRREDDY.NS,1251.30712890625,-0.0456936242842933,0,1,0.535872314801456,0
2024-02-13,DRREDDY.NS,1251.672607421875,-0.0280095910725706,0,1,0.5402708247874763,0
2024-02-14,DRREDDY.NS,1236.459716796875,-0.0012782999597791,0,1,0.5447242854286917,0
2024-02-15,DRREDDY.NS,1235.33349609375,-0.0024149562661588,0,1,0.5406608724744015,0
2024-02-16,DRREDDY.NS,1248.0767822265625,-0.0305121796279334,0,1,0.5333511496485228,0
2024-02-19,DRREDDY.NS,1267.8338623046875,-0.0427994352063985,0,1,0.5316318668295446,0
2024-02-20,DRREDDY.NS,1259.7037353515625,-0.0308500621106094,0,1,0.537980103676657,0
2024-02-21,DRREDDY.NS,1254.3990478515625,-0.02749970635567,0,1,0.5280193156316589,0
2024-02-22,DRREDDY.NS,1257.3231201171875,-0.0308064346852341,0,1,0.5288856064836656,0
2024-02-23,DRREDDY.NS,1272.7730712890625,-0.0441235778982458,0,1,0.5268686315876013,0
2024-02-26,DRREDDY.NS,1272.4964599609375,-0.0554127853875145,0,1,0.5344803922865474,0
2024-02-27,DRREDDY.NS,1274.2449951171875,-0.068027511312564,0,1,0.5316803409499293,0
2024-02-28,DRREDDY.NS,1269.9873046875,-0.0587581230434912,0,1,0.5513182223766621,0
2024-02-29,DRREDDY.NS,1269.2364501953125,-0.0727087107246539,0,1,0.5534755786938769,0
2024-03-01,DRREDDY.NS,1223.6571044921875,-0.0404775483806736,0,1,0.6454945079129045,0
2024-03-04,DRREDDY.NS,1251.6231689453125,-0.0503543396821529,0,1,0.6421224718810105,0
2024-03-05,DRREDDY.NS,1245.3404541015625,-0.0557168719452169,0,1,0.6418291808098354,0
2024-03-06,DRREDDY.NS,1247.5828857421875,-0.0576199152286565,0,1,0.6421529714348316,0
2024-03-07,DRREDDY.NS,1249.459716796875,-0.0166662856426029,0,1,0.6374569694733013,0
2024-03-11,DRREDDY.NS,1261.9659423828125,-0.0211899274764764,0,1,0.6404117661156294,0
2024-03-12,DRREDDY.NS,1245.11328125,-0.0008012770236142,0,1,0.6417460732416594,0
2024-03-13,DRREDDY.NS,1245.439208984375,-0.0157840550649743,0,1,0.6453526999955571,0
2024-03-14,DRREDDY.NS,1243.6217041015625,-0.0011280215089711,0,1,0.6438498303809134,0
2024-03-15,DRREDDY.NS,1241.705078125,0.0102867190559856,1,1,0.6463883196389576,1
2024-03-18,DRREDDY.NS,1252.7987060546875,-0.0075066304183981,0,1,0.646552514233814,0
2024-03-19,DRREDDY.NS,1212.0697021484375,0.0200004532052944,1,1,0.655804196364725,1
2024-03-20,DRREDDY.NS,1205.8265380859375,-0.0076925483170854,0,1,0.6669875178936341,0
2024-03-21,DRREDDY.NS,1210.74609375,-0.0409337887278956,0,1,0.674012547725929,0
2024-03-22,DRREDDY.NS,1225.563720703125,-0.0454926573370154,0,1,0.6735615119140791,0
2024-03-26,DRREDDY.NS,1212.0599365234375,-0.0368877839542883,0,1,0.6788269452081961,0
2024-03-27,DRREDDY.NS,1194.13037109375,-0.0290033566693204,0,1,0.695151803594304,0
2024-03-28,DRREDDY.NS,1216.61376953125,-0.0459409020217729,0,1,0.682902160758671,0
2024-04-01,DRREDDY.NS,1234.879150390625,-0.0639885015317122,0,1,0.6965408939940216,0
2024-04-02,DRREDDY.NS,1232.3502197265625,-0.0702198117105263,0,1,0.6972571347246079,0
2024-04-03,DRREDDY.NS,1209.9952392578125,-0.0562667664486106,0,1,0.715881331517629,0
2024-04-04,DRREDDY.NS,1213.5712890625,-0.0439152705768179,0,1,0.7170475889032781,0
2024-04-05,DRREDDY.NS,1220.841796875,-0.0455714230863374,0,1,0.7114862015540835,0
2024-04-08,DRREDDY.NS,1219.9034423828125,-0.0500117627057485,0,1,0.7165818580636021,0
2024-04-09,DRREDDY.NS,1218.5894775390625,-0.0478606707514061,0,1,0.7182854409592857,0
2024-04-10,DRREDDY.NS,1216.61376953125,-0.0312767772036322,0,1,0.718812494575395,0
2024-04-12,DRREDDY.NS,1201.98388671875,-0.0136591604943487,0,1,0.7247815694907175,0
2024-04-15,DRREDDY.NS,1187.561279296875,-0.0228087530844933,0,1,0.7231876866295401,0
2024-04-16,DRREDDY.NS,1195.365234375,-0.04272483076727,0,1,0.7263594636143816,0
2024-04-18,DRREDDY.NS,1176.951904296875,-0.0291835682703786,0,1,0.7290507257264213,0
2024-04-19,DRREDDY.NS,1174.12646484375,-0.0356814470199129,0,1,0.7325447809260931,0
2024-04-22,DRREDDY.NS,1188.5985107421875,-0.0319061345287187,0,1,0.7283164524204553,0
2024-04-23,DRREDDY.NS,1175.9539794921875,-0.0102737191328309,0,1,0.732772254598914,0
2024-04-24,DRREDDY.NS,1175.697265625,0.0185689135602709,1,1,0.7354574968438795,1
2024-04-25,DRREDDY.NS,1228.6358642578125,-0.0181065346843537,0,1,0.7231592468776356,0
2024-04-26,DRREDDY.NS,1235.2249755859375,-0.0340445952811567,0,1,0.7208009576009747,0
2024-04-29,DRREDDY.NS,1244.1156005859375,-0.0376443992446865,0,1,0.7045525482434254,0
2024-04-30,DRREDDY.NS,1225.7811279296875,-0.0174797858388887,0,1,0.7204009920325686,0
2024-05-02,DRREDDY.NS,1242.2188720703125,-0.032166935249375,0,1,0.7061851567379475,0
2024-05-03,DRREDDY.NS,1254.4781494140625,-0.0564291889845801,0,1,0.6781286490818014,0
2024-05-06,DRREDDY.NS,1243.3944091796875,-0.053587478439531,0,1,0.6906388838028409,0
2024-05-07,DRREDDY.NS,1236.3116455078125,-0.0458322657341897,0,1,0.7087712890740644,0
2024-05-08,DRREDDY.NS,1196.5506591796875,-0.0074136849462408,0,1,0.714878886142476,0
2024-05-09,DRREDDY.NS,1161.1856689453125,0.0302177161195247,1,1,0.7378912753993103,1
2024-05-10,DRREDDY.NS,1169.8095703125,0.0265834157702951,1,1,0.7379997561760013,1
2024-05-13,DRREDDY.NS,1167.3497314453125,0.0273334665561146,1,1,0.7410096723917668,1
2024-05-14,DRREDDY.NS,1159.49658203125,0.0625510338580566,1,1,0.7418612999288369,1
2024-05-15,DRREDDY.NS,1160.721435546875,0.0897617217201636,1,1,0.7303933905724866,1
2024-05-16,DRREDDY.NS,1155.861083984375,0.0860284086264657,1,1,0.7377163838439923,1
2024-05-17,DRREDDY.NS,1145.8148193359375,0.0984041467999572,1,1,0.7382905918864492,1
2024-05-21,DRREDDY.NS,1141.9127197265625,0.1117859343085381,1,1,0.7376065892373752,1
2024-05-22,DRREDDY.NS,1160.2769775390625,0.1032904930242424,1,1,0.7382819383184649,1
2024-05-23,DRREDDY.NS,1165.206298828125,0.1055156583767837,1,1,0.732403705578711,1
2024-05-24,DRREDDY.NS,1158.8939208984375,0.1139495319981473,1,1,0.7406206349489853,1
2024-05-27,DRREDDY.NS,1160.2669677734375,0.1209239606447489,1,1,0.7380794849819136,1
2024-05-28,DRREDDY.NS,1178.56201171875,0.1051496771547357,1,1,0.7373613103914548,1
2024-05-29,DRREDDY.NS,1185.5657958984375,0.0989876088262595,1,1,0.7357315668464034,1
2024-05-30,DRREDDY.NS,1160.4744873046875,0.1439795502222822,1,1,0.7384188282685304,1
2024-05-31,DRREDDY.NS,1144.29345703125,0.1731571363162909,1,1,0.7508075187514689,1
2024-06-03,DRREDDY.NS,1142.604248046875,0.1559846815468109,1,1,0.75555742596699,1
2024-06-04,DRREDDY.NS,1132.23193359375,0.1703397775842878,1,1,0.773580056706311,1
2024-06-05,DRREDDY.NS,1150.6749267578125,0.1461409844702004,1,1,0.7571253638341071,1
2024-06-06,DRREDDY.NS,1163.87255859375,0.1561796366940746,1,1,0.7385105538418629,1
2024-06-07,DRREDDY.NS,1197.5286865234375,0.1393022842146734,1,1,0.7348341288259422,1
2024-06-10,DRREDDY.NS,1206.3895263671875,0.123545659337696,1,1,0.7295830269211748,1
2024-06-11,DRREDDY.NS,1193.1722412109375,0.1414965133137182,1,1,0.7332842104837272,1
2024-06-12,DRREDDY.NS,1197.2816162109375,0.1418031631102807,1,1,0.7330251036190957,1
2024-06-13,DRREDDY.NS,1204.354736328125,0.1287276985759482,1,1,0.7171315176831601,1
2024-06-14,DRREDDY.NS,1202.260498046875,0.1247593898131753,1,1,0.7141779588116416,1
2024-06-18,DRREDDY.NS,1183.68896484375,0.1333986127353617,1,1,0.7196383489377244,1
2024-06-19,DRREDDY.NS,1176.7640380859375,0.1632818125132324,1,1,0.7156895407233286,1
2024-06-20,DRREDDY.NS,1179.648681640625,0.173274844929707,1,1,0.720439551643213,1
2024-06-21,DRREDDY.NS,1187.6798095703125,0.1398895911422952,1,1,0.7241158750377013,1
2024-06-24,DRREDDY.NS,1196.2740478515625,0.1309278677681362,1,1,0.7159549665204047,1
2024-06-25,DRREDDY.NS,1200.9071044921875,0.1462500219814713,1,1,0.7091095891510464,1
2024-06-26,DRREDDY.NS,1199.2574462890625,0.149807157077688,1,1,0.7086162821144835,1
2024-06-27,DRREDDY.NS,1232.0242919921875,0.131357451586749,1,1,0.7012804530908916,1
2024-06-28,DRREDDY.NS,1264.9097900390625,0.0819981121662019,1,1,0.6794604486885906,1
2024-07-01,DRREDDY.NS,1255.2979736328125,0.1000750627151465,1,1,0.6707059021926881,1
2024-07-02,DRREDDY.NS,1258.5677490234375,0.073949095200698,1,1,0.6693299830007916,1
2024-07-03,DRREDDY.NS,1269.5625,0.0634821873615418,1,1,0.6550178143519272,1
2024-07-04,DRREDDY.NS,1280.12255859375,0.0729900091200679,1,1,0.650169917481048,1
2024-07-05,DRREDDY.NS,1288.15380859375,0.0746313973600329,1,1,0.648941164823683,1
2024-07-08,DRREDDY.NS,1290.9493408203125,0.0872527778232183,1,1,0.6523469323174318,1
2024-07-09,DRREDDY.NS,1300.571044921875,0.0649368263152134,1,1,0.6552854415543165,1
2024-07-10,DRREDDY.NS,1302.4874267578125,0.0611498037905797,1,1,0.6566477897369526,1
2024-07-11,DRREDDY.NS,1302.922119140625,0.0590874366119276,1,1,0.6556155577941783,1
2024-07-12,DRREDDY.NS,1327.55908203125,0.0423743977672839,1,1,0.6545065427859552,1
2024-07-15,DRREDDY.NS,1342.43603515625,0.036204188034157,1,1,0.6542579636670002,1
2024-07-16,DRREDDY.NS,1320.8330078125,0.0428976594286423,1,1,0.6538255342994651,1
2024-07-18,DRREDDY.NS,1325.0960693359375,0.0545706858850059,1,1,0.6579514321380211,1
2024-07-19,DRREDDY.NS,1318.835693359375,0.035586309464858,1,1,0.6601257614829779,1
2024-07-22,DRREDDY.NS,1345.645751953125,0.012250975867077,1,1,0.6509493924938574,1
2024-07-23,DRREDDY.NS,1364.34716796875,-0.0113329191395122,0,1,0.6382922511772083,0
2024-07-24,DRREDDY.NS,1355.4337158203125,-0.0182401148156476,0,1,0.6318720892828821,0
2024-07-25,DRREDDY.NS,1362.001953125,-0.0271478787400784,0,1,0.63371530561049,0
2024-07-26,DRREDDY.NS,1367.0599365234375,-0.0323827535694178,0,1,0.627326486785186,0
2024-07-29,DRREDDY.NS,1359.3885498046875,-0.0277264657293735,0,1,0.6403412872140888,0
2024-07-30,DRREDDY.NS,1352.2537841796875,-0.0281665907330814,0,1,0.6475894135900678,0
2024-07-31,DRREDDY.NS,1341.5914306640625,-0.0098733275846365,0,1,0.6391763297683761,0
2024-08-01,DRREDDY.NS,1368.908203125,-0.0329924052727923,0,1,0.6254079603264252,0
2024-08-02,DRREDDY.NS,1384.0521240234375,-0.0455260137121075,0,1,0.6401785507124224,0
2024-08-05,DRREDDY.NS,1353.8238525390625,-0.0264825154805565,0,1,0.6597968501737068,0
2024-08-06,DRREDDY.NS,1352.899658203125,-0.0351969339582208,0,1,0.6536060842056414,0
