date,Ticker,close,actual_return_30d,predicted_return_30d,error,direction_correct,predicted_price_30d
2025-01-15,BAJAJFINSV.NS,1670.8359375,0.1217061158336723,0.02236149050471826,0.09934462532895404,1,1708.1983194513482
2025-01-16,BAJAJFINSV.NS,1696.5234375,0.1344448665699615,0.021161711336366202,0.11328315523359529,1,1732.4247767597549
2025-01-17,BAJAJFINSV.NS,1679.83154296875,0.1140333169103231,0.023179601389233674,0.09085371552108942,1,1718.7693685358267
2025-01-20,BAJAJFINSV.NS,1734.35498046875,0.0595609352472819,0.016806970066788787,0.04275396518049311,1,1763.5042327106744
2025-01-21,BAJAJFINSV.NS,1716.163818359375,0.0426907988113365,0.02623076247215347,0.01646003633918303,1,1761.1801038420635
2025-01-22,BAJAJFINSV.NS,1742.451171875,0.0335570009023298,0.008011931932054907,0.025545068970274892,1,1756.4115720589916
2025-01-23,BAJAJFINSV.NS,1745.2996826171875,0.0568679338583437,0.012090630392958055,0.044777303465385644,1,1766.4014560046587
2025-01-24,BAJAJFINSV.NS,1727.858154296875,0.0674495962941836,0.018424854331116677,0.049024741963066915,1,1759.6936890946272
2025-01-27,BAJAJFINSV.NS,1710.7664794921875,0.0752219881567786,0.024715129535959418,0.050506858620819176,1,1753.048294638614
2025-01-28,BAJAJFINSV.NS,1768.0885009765625,0.0206055143884213,0.01090574453700138,0.009699769851419921,1,1787.3708224870225
2025-01-29,BAJAJFINSV.NS,1789.5281982421875,0.0162253752861136,0.008371570455368592,0.007853804830745006,1,1804.5093596356407
2025-01-30,BAJAJFINSV.NS,1744.35009765625,0.0356692883189559,0.022444576094067116,0.01322471222488878,1,1783.501296157789
2025-01-31,BAJAJFINSV.NS,1735.2545166015625,0.0780485402778221,0.02152402471170061,0.05652451556612149,1,1772.6041776979846
2025-02-01,BAJAJFINSV.NS,1753.1458740234375,0.0670467451402754,0.020521198336055698,0.04652554680421969,1,1789.12252821631
2025-02-03,BAJAJFINSV.NS,1793.9759521484375,0.0264089120415811,0.013045193966334174,0.013363718075246925,1,1817.3787164151527
2025-02-04,BAJAJFINSV.NS,1812.366943359375,0.0212877292312003,0.013390068554658989,0.007897660676541312,1,1836.634660977155
2025-02-05,BAJAJFINSV.NS,1795.875,0.0281063347210621,0.020489895129684473,0.007616439591377627,1,1832.6722904160222
2025-02-06,BAJAJFINSV.NS,1787.1292724609375,0.0593680548502089,0.020672256247460895,0.03869579860274801,1,1824.0732667285884
2025-02-07,BAJAJFINSV.NS,1797.4742431640625,0.0815748335015178,0.007215939898662329,0.07435889360285547,1,1810.4447092721282
2025-02-10,BAJAJFINSV.NS,1791.5272216796875,0.084244542742732,0.014658368361045693,0.06958617438168631,1,1817.7880876239092
2025-02-11,BAJAJFINSV.NS,1744.000244140625,0.1495258226970957,0.018704761079563592,0.1308210616175321,1,1776.6213520299762
2025-02-12,BAJAJFINSV.NS,1787.828857421875,0.1222396529703138,0.01176056491682889,0.11047908805348491,1,1808.8547347597648
2025-02-13,BAJAJFINSV.NS,1848.3494873046875,0.0475056960327846,0.006157319636199986,0.04134837639658462,1,1859.7303658974288
2025-02-14,BAJAJFINSV.NS,1840.4034423828125,0.0486883468636962,0.004787646001907307,0.04390070086178889,1,1849.214642565633
2025-02-17,BAJAJFINSV.NS,1893.92724609375,0.0135102995465306,-0.003951152489063884,0.017461452035594485,0,1886.4440507412407
2025-02-18,BAJAJFINSV.NS,1892.77783203125,0.0098220414822067,0.003482478739277367,0.006339562742929333,1,1899.3693905894743
2025-02-19,BAJAJFINSV.NS,1874.436767578125,-0.0121044173034789,0.00038946358849412663,-0.012493880891973026,0,1875.1667924480314
2025-02-20,BAJAJFINSV.NS,1880.3338623046875,0.0116677849048556,0.0008950843538079167,0.010772700551047685,1,1882.0169197247715
2025-02-21,BAJAJFINSV.NS,1878.434814453125,0.0086998180026718,0.0023408030816968258,0.006359014920974975,1,1882.8318604555636
2025-02-24,BAJAJFINSV.NS,1856.8953857421875,0.0476369912160301,0.014477030465851047,0.03315996075017905,1,1883.7777168134753
2025-02-25,BAJAJFINSV.NS,1874.1868896484375,0.049544011240812,0.009560704456371692,0.03998330678444031,1,1892.1054365963728
2025-02-27,BAJAJFINSV.NS,1924.6123046875,0.0226688055579376,0.008558898301742142,0.014109907256195457,1,1941.0848656736018
2025-02-28,BAJAJFINSV.NS,1871.3883056640625,0.0870587113341303,0.01462673996539995,0.07243197136873035,1,1898.760615785301
2025-03-03,BAJAJFINSV.NS,1837.65478515625,0.144108024488796,0.04578908724175504,0.09831893724704097,1,1921.799320433998
2025-03-04,BAJAJFINSV.NS,1789.42822265625,0.1601407081358095,0.04911126201346018,0.11102944612234932,1,1877.3093009534014
2025-03-05,BAJAJFINSV.NS,1800.922607421875,0.1659452166105723,0.045325610771945614,0.12061960583862669,1,1882.550524556276
2025-03-06,BAJAJFINSV.NS,1844.55126953125,0.1406431950521502,0.038818688150712405,0.1018245069014378,1,1916.1543300411843
2025-03-07,BAJAJFINSV.NS,1844.4014892578125,0.1084917888852436,0.04423166236244825,0.06426012652279536,1,1925.982433191461
2025-03-10,BAJAJFINSV.NS,1839.4537353515625,0.1137556030488151,0.04337337564526517,0.07038222740354994,1,1919.237053197052
2025-03-11,BAJAJFINSV.NS,1804.5208740234375,0.14484312167621,0.046624316356674106,0.09821880531953589,1,1888.6554261261285
2025-03-12,BAJAJFINSV.NS,1818.56396484375,0.0726318655339262,0.04468696682275596,0.027944898711170237,1,1899.830072405782
2025-03-13,BAJAJFINSV.NS,1806.56982421875,0.0881075069158114,0.0485987522708268,0.0395087546449846,1,1894.3668635659083
2025-03-17,BAJAJFINSV.NS,1870.6885986328125,0.0826030897478387,0.04593951400221248,0.03666357574562622,1,1956.627123703484
2025-03-18,BAJAJFINSV.NS,1870.6885986328125,0.0877324624245032,0.040734619138876056,0.04699784328562714,1,1946.8903862255577
2025-03-19,BAJAJFINSV.NS,1841.3529052734375,0.1020763024597062,0.0467703474062789,0.055305955053427294,1,1927.473620350637
2025-03-20,BAJAJFINSV.NS,1850.9481201171875,0.0832411624980784,0.03944885724149582,0.043792305256582585,1,1923.9659082691053
2025-03-21,BAJAJFINSV.NS,1846.3504638671875,0.0664501068176948,0.041353096444141646,0.02509701037355315,1,1922.7027726691729
2025-03-24,BAJAJFINSV.NS,1893.2276611328125,0.0824907163891959,0.03319199939113468,0.04929871699806122,1,1956.0676725084122
2025-03-25,BAJAJFINSV.NS,1944.1029052734375,0.037608224139872,0.02109728706305824,0.01651093707681376,1,1985.1182023461165
2025-03-26,BAJAJFINSV.NS,1942.45361328125,0.0396212933414945,0.025474909298438535,0.014146384043055966,1,1991.937442896014
2025-03-27,BAJAJFINSV.NS,2004.7733154296875,0.0180231470264784,0.016360495559727725,0.001662651466750674,1,2037.5724003550354
2025-03-28,BAJAJFINSV.NS,2006.3724365234375,0.0130769253701721,0.019197341423467747,-0.0061204160532956475,1,2044.889453210013
2025-04-01,BAJAJFINSV.NS,1936.1566162109375,0.0522431285048636,0.03939002570927055,0.012853102795593055,1,2012.4218751006606
2025-04-02,BAJAJFINSV.NS,1930.0096435546875,0.0384007882287362,0.039733358949285445,-0.0013325707205492435,1,2006.6954094976284
2025-04-03,BAJAJFINSV.NS,1919.5147705078125,0.0608451753980132,0.051514168484702735,0.009331006913310465,1,2018.3969778046273
2025-04-04,BAJAJFINSV.NS,1911.3687744140625,0.0463839000971584,0.047401065526134,-0.0010171654289755985,1,2001.96969093467
2025-04-07,BAJAJFINSV.NS,1851.747802734375,0.0992362446849004,0.05590168360647894,0.043334561078421464,1,1955.2636225218246
2025-04-08,BAJAJFINSV.NS,1902.273193359375,0.0784994463988717,0.03956156009148114,0.03893788630739056,1,1977.5300886088758
2025-04-09,BAJAJFINSV.NS,1894.77685546875,0.0707917891056906,0.0442060341320769,0.0265857549736137,1,1978.5374258142708
2025-04-11,BAJAJFINSV.NS,1945.352294921875,0.0390997900017857,0.03240785472036689,0.006691935281418808,1,2008.3969894756356
2025-04-15,BAJAJFINSV.NS,1967.0416259765625,0.0217988017255796,0.02257351373243043,-0.0007747120068508292,1,2011.4446671328064
2025-04-16,BAJAJFINSV.NS,1968.240966796875,0.0244770008118417,0.02412952943495012,0.00034747137689157895,1,2015.733695140275
2025-04-17,BAJAJFINSV.NS,2034.3089599609375,-0.0030953985821472,0.021727731857280507,-0.02482313043942771,0,2078.509879557832
2025-04-21,BAJAJFINSV.NS,2102.4755859375,-0.0530543769319556,0.015447115074698006,-0.0685014920066536,0,2134.95276825522
2025-04-22,BAJAJFINSV.NS,2075.988525390625,-0.0582089269642698,0.016557905353996507,-0.07476683231826631,0,2110.362546910026
2025-04-23,BAJAJFINSV.NS,2099.777099609375,-0.0746382818023723,0.015618255320904186,-0.09025653712327648,0,2132.571954468062
2025-04-24,BAJAJFINSV.NS,2103.974853515625,-0.0546318172645921,0.01704865966112668,-0.07168047692571877,0,2139.844804728782
2025-04-25,BAJAJFINSV.NS,2044.50390625,-0.0137374663971432,0.030097922718620888,-0.04383538911576409,0,2106.039226818231
2025-04-28,BAJAJFINSV.NS,2048.701904296875,-0.0251744536692739,0.02516560158145448,-0.05034005525072838,0,2100.2587201795773
2025-04-29,BAJAJFINSV.NS,2065.893310546875,-0.0261259913407144,0.025903523286871323,-0.05202951462758572,0,2119.4072260248176
2025-04-30,BAJAJFINSV.NS,1950.649658203125,0.0395573214602857,0.036566276600563975,0.0029910448597217226,1,2021.977653155776
2025-05-02,BAJAJFINSV.NS,1965.7421875,0.022525112771496,0.035953116618726716,-0.013428003847230717,1,2036.4167456095386
2025-05-05,BAJAJFINSV.NS,2025.2132568359375,0.0009870681177661,0.03448690583428042,-0.03349983771651432,1,2095.056595718775
2025-05-06,BAJAJFINSV.NS,2034.8087158203125,-0.0159642784489409,0.03028685817808746,-0.04625113662702836,0,2096.4366788158986
2025-05-07,BAJAJFINSV.NS,2029.3114013671875,-0.0240851259546446,0.027122716494494697,-0.0512078424491393,0,2084.3518391855155
2025-05-08,BAJAJFINSV.NS,2005.023193359375,-0.0191425953492053,0.039586570256803566,-0.05872916560600887,0,2084.395184869816
2025-05-09,BAJAJFINSV.NS,1969.0406494140625,0.0082233643458267,0.04533925636842088,-0.03711589202259418,1,2058.3154882176887
2025-05-12,BAJAJFINSV.NS,2049.4013671875,-0.0257510172320709,0.0395794748672594,-0.0653304920993303,0,2130.5155970930246
2025-05-13,BAJAJFINSV.NS,2017.2171630859375,-0.0044594135095442,0.04702540497809631,-0.05148481848764051,0,2112.07761710882
2025-05-14,BAJAJFINSV.NS,2019.4161376953125,-0.0042565893353326,0.04339593807038966,-0.04765252740572226,0,2107.050595345084
2025-05-15,BAJAJFINSV.NS,2040.9056396484375,0.0057300336579142,0.0422232599547901,-0.0364932262968759,1,2127.0793290145107
2025-05-16,BAJAJFINSV.NS,2032.609619140625,0.0056038211922813,0.034153998447944714,-0.028550177255663414,1,2102.031364918031
2025-05-19,BAJAJFINSV.NS,2037.3074951171875,0.0091751023974597,0.04141770112006464,-0.03224259872260494,1,2121.688088039619
2025-05-20,BAJAJFINSV.NS,2004.12353515625,0.0247871514906399,0.044909704714203615,-0.020122553223563714,1,2094.1281313309028
2025-05-21,BAJAJFINSV.NS,2036.3079833984375,-0.0139507182685422,0.04073861394319117,-0.054689332211733374,0,2119.2643482035446
2025-05-22,BAJAJFINSV.NS,2000.0255126953125,-0.0096626575015004,0.044094708303732376,-0.05375736580523278,0,2088.216054277635
2025-05-23,BAJAJFINSV.NS,2035.50830078125,-0.0201955827698711,0.04169949785035481,-0.06189508062022591,0,2120.3879747940573
2025-05-26,BAJAJFINSV.NS,2051.6005859375,-0.0220318525122581,0.03416923154134922,-0.05620108405360732,0,2121.7022013887663
2025-05-27,BAJAJFINSV.NS,2028.9114990234375,-0.0052301197959694,0.0410561121797088,-0.0462862319756782,0,2112.210717130045
2025-05-28,BAJAJFINSV.NS,2021.4151611328125,0.0024660264635871,0.042171792415359045,-0.03970576595177194,1,2106.661861693365
2025-05-29,BAJAJFINSV.NS,2009.9207763671875,0.0146668706515671,0.04232462114679595,-0.027657750495228853,1,2094.989911762003
2025-05-30,BAJAJFINSV.NS,2016.4176025390625,0.0003879893886202,0.041750601554820306,-0.04136261216620011,1,2100.604250430797
2025-06-02,BAJAJFINSV.NS,2028.011962890625,-0.0120373980782104,0.03990891115369966,-0.051946309231910064,0,2108.947712136267
2025-06-03,BAJAJFINSV.NS,1990.9300537109375,0.0228887731159233,0.04363077807807708,-0.02074200496215378,1,2077.7958810533737
2025-06-04,BAJAJFINSV.NS,1955.1474609375,0.0413536782661554,0.044912925155794696,-0.003559246889639295,1,2042.958852519128
2025-06-05,BAJAJFINSV.NS,1943.0533447265625,0.0429461473612711,0.04177265826482609,0.0011734890964450115,1,2024.2198480861525
2025-06-06,BAJAJFINSV.NS,1989.0308837890625,0.0203964112008114,0.0481081359720224,-0.027711724771211005,1,2084.7194519989384
2025-06-09,BAJAJFINSV.NS,2016.4176025390625,0.0185885601065423,0.045489811890544914,-0.026901251784002614,1,2108.144059971348
2025-06-10,BAJAJFINSV.NS,1997.126953125,0.0212670618632822,0.049398145021669795,-0.028131083158387596,1,2095.7813199821544
2025-06-11,BAJAJFINSV.NS,2011.9197998046875,0.024146191214992,0.04701939165796648,-0.02287320044297448,1,2106.5190448561216
2025-06-12,BAJAJFINSV.NS,2027.8121337890625,0.0022131808781895,0.04487641029512798,-0.04266322941693848,1,2118.8130631064196
2025-06-13,BAJAJFINSV.NS,2010.020751953125,-0.0120499766489797,0.042101474014529586,-0.054151450663509286,0,2094.6455884101447
2025-06-16,BAJAJFINSV.NS,2027.2122802734375,-0.0243744732242089,0.0417083407964002,-0.0660828140206091,0,2111.76394092573
2025-06-17,BAJAJFINSV.NS,2002.324462890625,-0.0148449903377678,0.04193893715212112,-0.05678392748988892,0,2086.2998226979494
2025-06-18,BAJAJFINSV.NS,1980.4351806640625,-0.0104194936736168,0.04606639658795558,-0.056485890261572386,0,2071.6666931132727
2025-06-19,BAJAJFINSV.NS,1966.641845703125,-0.0094790242279524,0.04491264795878097,-0.054391672186733374,0,2054.9689385801967
2025-06-20,BAJAJFINSV.NS,1985.2327880859375,-0.0347227487232235,0.04423522714603589,-0.07895797586925939,0,2073.0500114046768
2025-06-23,BAJAJFINSV.NS,1996.627197265625,-0.031566845210765,0.04912974097341617,-0.08069658618418117,0,2094.720974287763
2025-06-24,BAJAJFINSV.NS,2008.2215576171875,-0.0342698906612594,0.048296963095401955,-0.08256685375666135,0,2105.2125600728154
2025-06-25,BAJAJFINSV.NS,2010.8203125,-0.0431765642908483,0.04853832666161727,-0.09171489095246557,0,2108.4221656859404
2025-06-26,BAJAJFINSV.NS,2052.60009765625,-0.0675241601198937,0.03738303389706696,-0.10490719401696066,0,2129.3325166840564
2025-06-27,BAJAJFINSV.NS,2044.0,-0.0610567753562255,0.03803029430655569,-0.09908706966278119,0,2121.7339215626
2025-06-30,BAJAJFINSV.NS,2056.0,-0.0647859684688108,0.03565003051788968,-0.10043599898670047,0,2129.2964627447814
2025-07-01,BAJAJFINSV.NS,2053.800048828125,-0.0709903814206824,0.02951725033100984,-0.10050763175169224,0,2114.422578999225
2025-07-02,BAJAJFINSV.NS,2007.9000244140625,-0.0465660634808173,0.03255682701166236,-0.07912289049247967,0,2073.270878165624
2025-07-03,BAJAJFINSV.NS,1980.699951171875,-0.028070872396923,0.03800056765068187,-0.06607144004760487,0,2055.967673662084
2025-07-04,BAJAJFINSV.NS,1994.4000244140625,-0.0004512757736888,0.041841964806444865,-0.042293240580133666,0,2077.8496400455683
2025-07-07,BAJAJFINSV.NS,2006.4000244140625,-0.0170454908423234,0.03884017614547094,-0.05588566698779433,0,2084.3289547805816
2025-07-08,BAJAJFINSV.NS,2018.300048828125,-0.029628919081108,0.03582884218959547,-0.06545776127070346,0,2090.6134027688404
2025-07-09,BAJAJFINSV.NS,2026.4000244140625,-0.0228977614760339,0.03440867916649927,-0.057306440642533166,0,2096.1257727171123
2025-07-10,BAJAJFINSV.NS,2039.4000244140625,-0.0360400113367249,0.02908665972625607,-0.06512667106298098,0,2098.7193589699127
2025-07-11,BAJAJFINSV.NS,2017.199951171875,-0.0264722901231123,0.034110507105508066,-0.060582797228620366,0,2086.007664439554
2025-07-14,BAJAJFINSV.NS,2003.5999755859375,-0.039628681064863,0.03212221613154635,-0.07175089719640936,0,2067.96004704287
2025-07-15,BAJAJFINSV.NS,2036.5,-0.0583844951701755,0.026303141164424115,-0.08468763633459961,0,2090.06634698135
2025-07-16,BAJAJFINSV.NS,2036.0,-0.0601669941060903,0.029181442858436234,-0.08934843696452653,0,2095.4134176597763
2025-07-17,BAJAJFINSV.NS,2026.5,-0.0409573155687145,0.0303878780396361,-0.0713451936083506,0,2088.0810348473224
2025-07-18,BAJAJFINSV.NS,2029.5999755859375,-0.0363125502849881,0.033165948597158906,-0.06947849888214701,0,2096.9135840490158
2025-07-21,BAJAJFINSV.NS,2053.89990234375,-0.042747909310294,0.029242970876575757,-0.07199088018686975,0,2113.96203737139
2025-07-22,BAJAJFINSV.NS,2039.5999755859375,-0.0183369409990888,0.033953477165025565,-0.052290418164114366,0,2108.8514867827816
2025-07-23,BAJAJFINSV.NS,2060.5,-0.0223731985372178,0.029956671468458863,-0.05232987000567666,0,2122.2257215607597
2025-07-24,BAJAJFINSV.NS,2032.300048828125,-0.01176008652258,0.036223932001324746,-0.04798401852390474,0,2105.9179476031636
2025-07-25,BAJAJFINSV.NS,1985.800048828125,0.0198912272276909,0.04334491381694033,-0.02345368658924943,1,2071.874380802256
2025-07-28,BAJAJFINSV.NS,1977.800048828125,0.0305389325779104,0.042990031972413224,-0.012451099394502823,1,2062.8257361622864
2025-07-29,BAJAJFINSV.NS,1972.5999755859375,0.0330528612233307,0.042053930731740755,-0.009001069508410058,1,2055.555558320662
2025-07-30,BAJAJFINSV.NS,1959.800048828125,0.0620981468209709,0.04319954894486825,0.018898597876102652,1,2044.4625269596306
2025-07-31,BAJAJFINSV.NS,1948.0,0.0677618069815195,0.039791645157032964,0.027970161824486535,1,2025.5141247659003
2025-08-01,BAJAJFINSV.NS,1916.300048828125,0.085581587340819,0.038526585382055216,0.04705500195876378,1,1990.128546276938
2025-08-04,BAJAJFINSV.NS,1933.5999755859375,0.063818797048065,0.03816109268325083,0.025657704364814175,1,2007.3882634666038
2025-08-05,BAJAJFINSV.NS,1939.4000244140625,0.0669278772423589,0.0378368800794059,0.029090997162952992,1,2012.7808705638145
2025-08-06,BAJAJFINSV.NS,1924.0,0.0744802748586928,0.037369344760135294,0.0371109300985575,1,1995.8986193185003
2025-08-07,BAJAJFINSV.NS,1914.0,0.0812434691745036,0.037369344760135294,0.04387412441436831,1,1985.524925870899
2025-08-08,BAJAJFINSV.NS,1919.199951171875,0.086077509053188,0.03526636202610405,0.050811147027083954,1,1986.8831514503834
2025-08-11,BAJAJFINSV.NS,1922.800048828125,0.0761389112887609,0.041980907504260936,0.03415800378449996,1,2003.520939827167
2025-08-12,BAJAJFINSV.NS,1908.0,0.0668762974769063,0.042240784832187774,0.02463551264471852,1,1988.5954174598141
2025-08-13,BAJAJFINSV.NS,1914.4000244140625,0.0463852515803175,0.043437524202537124,0.0029477273777803736,1,1997.5568218078859
2025-08-14,BAJAJFINSV.NS,1925.0999755859375,0.0517375600483411,0.05075161578882952,0.0009859442595115744,1,2022.80190990196
2025-08-18,BAJAJFINSV.NS,1993.5,0.0064710430970968,0.0395275642409593,-0.033056521143862504,1,2072.2981993143526
2025-08-19,BAJAJFINSV.NS,1972.199951171875,0.0176452944375375,0.0392997446028628,-0.021654450165325297,1,2049.7069055587085
2025-08-20,BAJAJFINSV.NS,1958.5,0.0216492338085587,0.04163100580983991,-0.01998177200128121,1,2040.0343248785714
2025-08-21,BAJAJFINSV.NS,1980.0,0.0268686622080176,0.0379815545482197,-0.011112892340202098,1,2055.2034780054746
2025-08-22,BAJAJFINSV.NS,1965.9000244140625,0.0339284553352376,0.043138957774592715,-0.009210502439355117,1,2050.7069025563314
2025-08-25,BAJAJFINSV.NS,1963.800048828125,0.0253589599346073,0.04623967053358981,-0.020880710598982506,1,2054.605516079785
2025-08-26,BAJAJFINSV.NS,1924.199951171875,0.0469805772310758,0.046800270510074474,0.00018030672100132622,1,2014.253029402191
2025-08-28,BAJAJFINSV.NS,1917.5999755859375,0.0452128047277928,0.04564880671697011,-0.00043600198917730787,1,2005.1361262319265
2025-08-29,BAJAJFINSV.NS,1913.5,0.0558662265032989,0.04752009838526929,0.008346128118029608,1,2004.4297082602127
2025-09-01,BAJAJFINSV.NS,1943.5,0.0390532669997749,0.036707019068533686,0.002346247931241212,1,2014.840091559695
2025-09-02,BAJAJFINSV.NS,1955.9000244140625,0.0655453099043714,0.04331568695712256,0.022229622947248832,1,2040.6211775910103
